user_id,daily_emission,distance_user,vehicle_type,avg_daily_emission,avg_distance,challenge_id,chal_name
f7628019-b2f7-4559-af42-3393a6a56b4c,2841839.5666761645,23419.00970863331,mobil,1931807.633683401,26299.050072132988,CHALLENGE020,Shop Local
f7628019-b2f7-4559-af42-3393a6a56b4c,2010189.9110573565,23748.943886436362,mobil,1931807.633683401,26299.050072132988,CHALLENGE012,Weekend Warrior
f7628019-b2f7-4559-af42-3393a6a56b4c,892695.1330147331,31300.61034535293,EV Cycle,1931807.633683401,26299.050072132988,CHALLENGE015,Eco Grocer
f7628019-b2f7-4559-af42-3393a6a56b4c,1644340.194112249,27228.256751557245,sepeda motor,1931807.633683401,26299.050072132988,CHALLENGE010,Carbon Saver
f7628019-b2f7-4559-af42-3393a6a56b4c,1730090.8638656356,24112.591658756,sepeda motor,1931807.633683401,26299.050072132988,CHALLENGE011,Green Groceries
f7628019-b2f7-4559-af42-3393a6a56b4c,2009568.658927738,32082.365381186068,mobil,1931807.633683401,26299.050072132988,CHALLENGE029,Ride Share
e73b4b60-49ab-42cd-835e-9c396028d5d5,2349180.0627444475,25223.91624773937,mobil,2057495.7797436812,24776.554574427813,CHALLENGE001,Eco Commuter
e73b4b60-49ab-42cd-835e-9c396028d5d5,1800175.0282676436,32308.2694692165,sepeda motor,2057495.7797436812,24776.554574427813,CHALLENGE003,Green Mile
e73b4b60-49ab-42cd-835e-9c396028d5d5,1464651.123983851,17226.121378140193,EV Car,2057495.7797436812,24776.554574427813,CHALLENGE020,Shop Local
e73b4b60-49ab-42cd-835e-9c396028d5d5,1501359.852824345,20323.965412744914,sepeda motor,2057495.7797436812,24776.554574427813,CHALLENGE009,Local Living
e73b4b60-49ab-42cd-835e-9c396028d5d5,2619467.6049302476,22825.221313350594,mobil,2057495.7797436812,24776.554574427813,CHALLENGE029,Ride Share
e73b4b60-49ab-42cd-835e-9c396028d5d5,2235373.6039865115,28042.910781278977,mobil,2057495.7797436812,24776.554574427813,CHALLENGE007,Weekend Walkabout
e73b4b60-49ab-42cd-835e-9c396028d5d5,2564156.1081713405,29030.181558460456,mobil,2057495.7797436812,24776.554574427813,CHALLENGE027,Eco Friend Meetup
e73b4b60-49ab-42cd-835e-9c396028d5d5,2115109.7283413108,24353.8733377399,mobil,2057495.7797436812,24776.554574427813,CHALLENGE012,Weekend Warrior
e73b4b60-49ab-42cd-835e-9c396028d5d5,1258241.3798158073,19044.6749074414,EV Car,2057495.7797436812,24776.554574427813,CHALLENGE010,Carbon Saver
e73b4b60-49ab-42cd-835e-9c396028d5d5,2667243.304371308,29386.411338165846,mobil,2057495.7797436812,24776.554574427813,CHALLENGE022,One Car-Free Day
b353eff9-3ee1-42c5-a207-df6d1c207ab4,2561439.456944635,26850.819001419346,mobil,2116180.8137152134,25685.568784801268,CHALLENGE020,Shop Local
b353eff9-3ee1-42c5-a207-df6d1c207ab4,2283972.488759757,30886.001199907547,mobil,2116180.8137152134,25685.568784801268,CHALLENGE012,Weekend Warrior
b353eff9-3ee1-42c5-a207-df6d1c207ab4,3184808.6282425127,21220.951032021097,mobil,2116180.8137152134,25685.568784801268,CHALLENGE005,Park and Walk
b353eff9-3ee1-42c5-a207-df6d1c207ab4,1302870.4722895604,24033.524238139395,EV Car,2116180.8137152134,25685.568784801268,CHALLENGE029,Ride Share
b353eff9-3ee1-42c5-a207-df6d1c207ab4,1787983.181018388,19883.0801776785,sepeda motor,2116180.8137152134,25685.568784801268,CHALLENGE003,Green Mile
b353eff9-3ee1-42c5-a207-df6d1c207ab4,2167259.561079231,28675.099188867796,mobil,2116180.8137152134,25685.568784801268,CHALLENGE010,Carbon Saver
b353eff9-3ee1-42c5-a207-df6d1c207ab4,1857321.276482738,24611.10213767332,sepeda motor,2116180.8137152134,25685.568784801268,CHALLENGE009,Local Living
b353eff9-3ee1-42c5-a207-df6d1c207ab4,2097321.5350843705,28085.65816837047,mobil,2116180.8137152134,25685.568784801268,CHALLENGE002,Vehicle Switch Challenge
b353eff9-3ee1-42c5-a207-df6d1c207ab4,1835822.739079599,22649.16973404641,sepeda motor,2116180.8137152134,25685.568784801268,CHALLENGE007,Weekend Walkabout
b353eff9-3ee1-42c5-a207-df6d1c207ab4,2083008.7981713444,29960.282969888784,mobil,2116180.8137152134,25685.568784801268,CHALLENGE001,Eco Commuter
499c9215-8036-41d0-986a-9501111a31d3,2468317.370206119,30794.875889772477,mobil,2062745.1114458859,25201.826096852903,CHALLENGE029,Ride Share
499c9215-8036-41d0-986a-9501111a31d3,1914383.8798185673,26056.37747630619,sepeda motor,2062745.1114458859,25201.826096852903,CHALLENGE012,Weekend Warrior
499c9215-8036-41d0-986a-9501111a31d3,1509951.127557925,20595.837420797776,sepeda motor,2062745.1114458859,25201.826096852903,CHALLENGE010,Carbon Saver
499c9215-8036-41d0-986a-9501111a31d3,2114783.5457241987,24982.594128331635,mobil,2062745.1114458859,25201.826096852903,CHALLENGE027,Eco Friend Meetup
499c9215-8036-41d0-986a-9501111a31d3,1635627.1570539693,30361.39393263857,sepeda motor,2062745.1114458859,25201.826096852903,CHALLENGE020,Shop Local
499c9215-8036-41d0-986a-9501111a31d3,2114169.8849239135,28739.644467409315,mobil,2062745.1114458859,25201.826096852903,CHALLENGE007,Weekend Walkabout
499c9215-8036-41d0-986a-9501111a31d3,2501388.9026217246,21549.267147643794,mobil,2062745.1114458859,25201.826096852903,CHALLENGE009,Local Living
499c9215-8036-41d0-986a-9501111a31d3,1717860.1463197428,25721.117213189806,sepeda motor,2062745.1114458859,25201.826096852903,CHALLENGE001,Eco Commuter
499c9215-8036-41d0-986a-9501111a31d3,1935124.4294008438,21995.30384209971,sepeda motor,2062745.1114458859,25201.826096852903,CHALLENGE003,Green Mile
499c9215-8036-41d0-986a-9501111a31d3,2715844.6708318535,21221.84945033976,mobil,2062745.1114458859,25201.826096852903,CHALLENGE005,Park and Walk
1c7a014d-48a2-4d08-9e9f-fb2cd00bbde2,1902132.1696123043,23854.70456658926,sepeda motor,1710197.0840962671,23592.371226114286,CHALLENGE003,Green Mile
1c7a014d-48a2-4d08-9e9f-fb2cd00bbde2,1956689.016011604,21819.1960558178,sepeda motor,1710197.0840962671,23592.371226114286,CHALLENGE020,Shop Local
1c7a014d-48a2-4d08-9e9f-fb2cd00bbde2,1075402.0903969053,25365.764712418142,EV Car,1710197.0840962671,23592.371226114286,CHALLENGE027,Eco Friend Meetup
1c7a014d-48a2-4d08-9e9f-fb2cd00bbde2,1689547.1835423294,26296.76038526909,sepeda motor,1710197.0840962671,23592.371226114286,CHALLENGE009,Local Living
1c7a014d-48a2-4d08-9e9f-fb2cd00bbde2,1400340.7574352205,28415.669553661603,EV Car,1710197.0840962671,23592.371226114286,CHALLENGE012,Weekend Warrior
1c7a014d-48a2-4d08-9e9f-fb2cd00bbde2,1691918.889899136,32869.05093020773,sepeda motor,1710197.0840962671,23592.371226114286,CHALLENGE029,Ride Share
1c7a014d-48a2-4d08-9e9f-fb2cd00bbde2,1427507.0292546642,16441.52241771306,EV Car,1710197.0840962671,23592.371226114286,CHALLENGE010,Carbon Saver
1c7a014d-48a2-4d08-9e9f-fb2cd00bbde2,2024469.2067965732,14185.916903479596,mobil,1710197.0840962671,23592.371226114286,CHALLENGE007,Weekend Walkabout
1c7a014d-48a2-4d08-9e9f-fb2cd00bbde2,2055224.41259442,21616.696992853922,mobil,1710197.0840962671,23592.371226114286,CHALLENGE005,Park and Walk
1c7a014d-48a2-4d08-9e9f-fb2cd00bbde2,1878740.0854195138,25058.429743132678,sepeda motor,1710197.0840962671,23592.371226114286,CHALLENGE04,Zero Emissions Day
d4e711a4-dca7-4363-9a04-c51dbb26ea85,1932013.9457392904,20227.741273080945,sepeda motor,2185138.878877706,25305.482698388063,CHALLENGE029,Ride Share
d4e711a4-dca7-4363-9a04-c51dbb26ea85,2259842.261780308,29305.072523719882,mobil,2185138.878877706,25305.482698388063,CHALLENGE020,Shop Local
d4e711a4-dca7-4363-9a04-c51dbb26ea85,2537197.5633247597,23950.94631280139,mobil,2185138.878877706,25305.482698388063,CHALLENGE012,Weekend Warrior
d4e711a4-dca7-4363-9a04-c51dbb26ea85,2176375.595532861,25952.341237513185,mobil,2185138.878877706,25305.482698388063,CHALLENGE002,Vehicle Switch Challenge
d4e711a4-dca7-4363-9a04-c51dbb26ea85,1381147.5085329812,34054.77321316964,EV Car,2185138.878877706,25305.482698388063,CHALLENGE009,Local Living
d4e711a4-dca7-4363-9a04-c51dbb26ea85,2425533.1592172054,22564.82344544034,mobil,2185138.878877706,25305.482698388063,CHALLENGE010,Carbon Saver
d4e711a4-dca7-4363-9a04-c51dbb26ea85,2281774.0317405644,27703.964725169128,mobil,2185138.878877706,25305.482698388063,CHALLENGE022,One Car-Free Day
d4e711a4-dca7-4363-9a04-c51dbb26ea85,2011893.4214841041,21654.172698200233,mobil,2185138.878877706,25305.482698388063,CHALLENGE005,Park and Walk
d4e711a4-dca7-4363-9a04-c51dbb26ea85,2642655.3512567054,22043.7819923196,mobil,2185138.878877706,25305.482698388063,CHALLENGE027,Eco Friend Meetup
d4e711a4-dca7-4363-9a04-c51dbb26ea85,2202955.950168278,25597.209562466298,mobil,2185138.878877706,25305.482698388063,CHALLENGE001,Eco Commuter
53804898-9ece-45c4-a43b-6bfebd90c05c,3039245.877479619,17607.1925310035,mobil,2223978.6608326472,26153.002723687932,CHALLENGE005,Park and Walk
53804898-9ece-45c4-a43b-6bfebd90c05c,1830552.4033852608,13704.212850578315,sepeda motor,2223978.6608326472,26153.002723687932,CHALLENGE020,Shop Local
53804898-9ece-45c4-a43b-6bfebd90c05c,2488246.959486935,27320.86025183711,mobil,2223978.6608326472,26153.002723687932,CHALLENGE012,Weekend Warrior
53804898-9ece-45c4-a43b-6bfebd90c05c,2913804.6388485525,26201.098534703968,mobil,2223978.6608326472,26153.002723687932,CHALLENGE009,Local Living
53804898-9ece-45c4-a43b-6bfebd90c05c,2141668.93224388,28387.914670623173,mobil,2223978.6608326472,26153.002723687932,CHALLENGE007,Weekend Walkabout
53804898-9ece-45c4-a43b-6bfebd90c05c,1779326.7769646072,23544.453088884373,sepeda motor,2223978.6608326472,26153.002723687932,CHALLENGE010,Carbon Saver
53804898-9ece-45c4-a43b-6bfebd90c05c,1897033.0974651626,25276.48471326974,sepeda motor,2223978.6608326472,26153.002723687932,CHALLENGE001,Eco Commuter
53804898-9ece-45c4-a43b-6bfebd90c05c,2410411.253935653,40078.18134418466,mobil,2223978.6608326472,26153.002723687932,CHALLENGE027,Eco Friend Meetup
53804898-9ece-45c4-a43b-6bfebd90c05c,2003404.2132119115,26946.712140773187,mobil,2223978.6608326472,26153.002723687932,CHALLENGE029,Ride Share
53804898-9ece-45c4-a43b-6bfebd90c05c,1736092.45530489,32462.9171110213,sepeda motor,2223978.6608326472,26153.002723687932,CHALLENGE003,Green Mile
dd001e1c-c895-45a1-bc26-d24eed98ffb8,2707372.4272263907,22539.41592903175,mobil,1700565.9911226467,24547.231485639866,CHALLENGE020,Shop Local
dd001e1c-c895-45a1-bc26-d24eed98ffb8,858717.4422357329,29660.74608237367,EV Cycle,1700565.9911226467,24547.231485639866,CHALLENGE002,Vehicle Switch Challenge
dd001e1c-c895-45a1-bc26-d24eed98ffb8,1806259.4674697989,20749.234435694674,sepeda motor,1700565.9911226467,24547.231485639866,CHALLENGE029,Ride Share
dd001e1c-c895-45a1-bc26-d24eed98ffb8,1972789.302273467,17732.992792327997,sepeda motor,1700565.9911226467,24547.231485639866,CHALLENGE018,Eco-Friendly Errand
dd001e1c-c895-45a1-bc26-d24eed98ffb8,1745079.866932643,21406.45556035608,sepeda motor,1700565.9911226467,24547.231485639866,CHALLENGE006,Car-Free Commute
dd001e1c-c895-45a1-bc26-d24eed98ffb8,1039712.2788670108,26863.965159008752,EV Car,1700565.9911226467,24547.231485639866,CHALLENGE007,Weekend Walkabout
dd001e1c-c895-45a1-bc26-d24eed98ffb8,2336223.6500345315,29249.927608103233,mobil,1700565.9911226467,24547.231485639866,CHALLENGE012,Weekend Warrior
dd001e1c-c895-45a1-bc26-d24eed98ffb8,1930076.2447044412,26997.50907946111,sepeda motor,1700565.9911226467,24547.231485639866,CHALLENGE005,Park and Walk
dd001e1c-c895-45a1-bc26-d24eed98ffb8,1605153.5311185885,22809.83749226551,sepeda motor,1700565.9911226467,24547.231485639866,CHALLENGE010,Carbon Saver
dd001e1c-c895-45a1-bc26-d24eed98ffb8,1004275.7003638612,27462.230717775896,EV Car,1700565.9911226467,24547.231485639866,CHALLENGE022,One Car-Free Day
f84457fc-98d0-46c7-bf20-594f2e674d90,1920431.2950560956,21645.222066196,sepeda motor,2112545.950253493,25022.858046672252,CHALLENGE005,Park and Walk
f84457fc-98d0-46c7-bf20-594f2e674d90,1780753.6962801386,27625.479275380036,sepeda motor,2112545.950253493,25022.858046672252,CHALLENGE007,Weekend Walkabout
f84457fc-98d0-46c7-bf20-594f2e674d90,2254654.3205357403,25285.07810986411,mobil,2112545.950253493,25022.858046672252,CHALLENGE010,Carbon Saver
f84457fc-98d0-46c7-bf20-594f2e674d90,1607991.655792106,24885.14763296509,sepeda motor,2112545.950253493,25022.858046672252,CHALLENGE029,Ride Share
f84457fc-98d0-46c7-bf20-594f2e674d90,1948831.361663468,25121.665550716076,sepeda motor,2112545.950253493,25022.858046672252,CHALLENGE009,Local Living
f84457fc-98d0-46c7-bf20-594f2e674d90,2822982.1773556387,21781.48571651656,mobil,2112545.950253493,25022.858046672252,CHALLENGE012,Weekend Warrior
f84457fc-98d0-46c7-bf20-594f2e674d90,2198079.0733022937,14942.274512968668,mobil,2112545.950253493,25022.858046672252,CHALLENGE027,Eco Friend Meetup
f84457fc-98d0-46c7-bf20-594f2e674d90,2348672.7715336895,29373.74311592438,mobil,2112545.950253493,25022.858046672252,CHALLENGE001,Eco Commuter
f84457fc-98d0-46c7-bf20-594f2e674d90,2173619.2463313807,27608.208009529146,mobil,2112545.950253493,25022.858046672252,CHALLENGE020,Shop Local
f84457fc-98d0-46c7-bf20-594f2e674d90,2069443.9046843818,31960.27647666246,mobil,2112545.950253493,25022.858046672252,CHALLENGE003,Green Mile
3490af50-9108-49fe-b208-534a5bdd0fc0,2189183.1831898997,20940.613402050636,mobil,2041719.8984316934,24629.102132659893,CHALLENGE009,Local Living
3490af50-9108-49fe-b208-534a5bdd0fc0,2219405.7155354843,15830.833243300567,mobil,2041719.8984316934,24629.102132659893,CHALLENGE001,Eco Commuter
3490af50-9108-49fe-b208-534a5bdd0fc0,2596318.974271155,20669.72693816347,mobil,2041719.8984316934,24629.102132659893,CHALLENGE005,Park and Walk
3490af50-9108-49fe-b208-534a5bdd0fc0,1943692.5892432588,18335.95514991745,sepeda motor,2041719.8984316934,24629.102132659893,CHALLENGE022,One Car-Free Day
3490af50-9108-49fe-b208-534a5bdd0fc0,1347012.883929579,28332.653559788072,EV Car,2041719.8984316934,24629.102132659893,CHALLENGE020,Shop Local
3490af50-9108-49fe-b208-534a5bdd0fc0,2553848.9824646413,27965.01400646283,mobil,2041719.8984316934,24629.102132659893,CHALLENGE003,Green Mile
3490af50-9108-49fe-b208-534a5bdd0fc0,2272705.592768442,30099.68289067698,mobil,2041719.8984316934,24629.102132659893,CHALLENGE012,Weekend Warrior
3490af50-9108-49fe-b208-534a5bdd0fc0,2201629.4761392986,32442.34413787786,mobil,2041719.8984316934,24629.102132659893,CHALLENGE010,Carbon Saver
3490af50-9108-49fe-b208-534a5bdd0fc0,1691337.933282942,23739.263424890636,sepeda motor,2041719.8984316934,24629.102132659893,CHALLENGE029,Ride Share
3490af50-9108-49fe-b208-534a5bdd0fc0,1402063.6534922333,27934.934573470462,EV Car,2041719.8984316934,24629.102132659893,CHALLENGE007,Weekend Walkabout
67e0e1d9-2be1-4ada-86bc-510fa7d6b8e6,2735432.584977705,27373.773451585927,mobil,1829562.3345561847,24148.68019311785,CHALLENGE007,Weekend Walkabout
67e0e1d9-2be1-4ada-86bc-510fa7d6b8e6,1782118.6232325602,19944.37794754344,sepeda motor,1829562.3345561847,24148.68019311785,CHALLENGE029,Ride Share
67e0e1d9-2be1-4ada-86bc-510fa7d6b8e6,2627461.5246199924,18628.9110686565,mobil,1829562.3345561847,24148.68019311785,CHALLENGE004,Zero Emissions Day
67e0e1d9-2be1-4ada-86bc-510fa7d6b8e6,1310319.6908814902,21434.385422805484,EV Car,1829562.3345561847,24148.68019311785,CHALLENGE005,Park and Walk
67e0e1d9-2be1-4ada-86bc-510fa7d6b8e6,2140708.6838268447,35707.98978123383,mobil,1829562.3345561847,24148.68019311785,CHALLENGE015,Eco Grocer
67e0e1d9-2be1-4ada-86bc-510fa7d6b8e6,2053024.18299065,22425.46506439082,mobil,1829562.3345561847,24148.68019311785,CHALLENGE009,Local Living
67e0e1d9-2be1-4ada-86bc-510fa7d6b8e6,1647584.2863071235,26402.038987029606,sepeda motor,1829562.3345561847,24148.68019311785,CHALLENGE012,Weekend Warrior
67e0e1d9-2be1-4ada-86bc-510fa7d6b8e6,1828045.9355686682,24692.27037738625,sepeda motor,1829562.3345561847,24148.68019311785,CHALLENGE010,Carbon Saver
67e0e1d9-2be1-4ada-86bc-510fa7d6b8e6,636559.1327457889,20537.350508805273,EV Cycle,1829562.3345561847,24148.68019311785,CHALLENGE027,Eco Friend Meetup
67e0e1d9-2be1-4ada-86bc-510fa7d6b8e6,1534368.7004110257,24340.239321741374,sepeda motor,1829562.3345561847,24148.68019311785,CHALLENGE002,Vehicle Switch Challenge
80288dd9-5165-4eb5-bc18-0cef8beabb96,2725126.2603868865,23941.733369798178,mobil,2021780.697306409,24671.173247702427,CHALLENGE003,Green Mile
80288dd9-5165-4eb5-bc18-0cef8beabb96,1410817.6635494789,17949.28857467379,EV Car,2021780.697306409,24671.173247702427,CHALLENGE029,Ride Share
80288dd9-5165-4eb5-bc18-0cef8beabb96,2232391.459780374,36304.79538017014,mobil,2021780.697306409,24671.173247702427,CHALLENGE007,Weekend Walkabout
80288dd9-5165-4eb5-bc18-0cef8beabb96,2180794.711432299,25951.187698228507,mobil,2021780.697306409,24671.173247702427,CHALLENGE009,Local Living
80288dd9-5165-4eb5-bc18-0cef8beabb96,1839767.9010198426,21945.60137157637,sepeda motor,2021780.697306409,24671.173247702427,CHALLENGE001,Eco Commuter
80288dd9-5165-4eb5-bc18-0cef8beabb96,2496907.7718088045,22389.47704146678,mobil,2021780.697306409,24671.173247702427,CHALLENGE002,Vehicle Switch Challenge
80288dd9-5165-4eb5-bc18-0cef8beabb96,1733149.5871260627,20297.331898610046,sepeda motor,2021780.697306409,24671.173247702427,CHALLENGE020,Shop Local
80288dd9-5165-4eb5-bc18-0cef8beabb96,2145997.0230876706,26323.721220209816,mobil,2021780.697306409,24671.173247702427,CHALLENGE005,Park and Walk
80288dd9-5165-4eb5-bc18-0cef8beabb96,1648203.8085827334,28180.287738119707,sepeda motor,2021780.697306409,24671.173247702427,CHALLENGE012,Weekend Warrior
80288dd9-5165-4eb5-bc18-0cef8beabb96,1804650.7862899376,23428.308184170928,sepeda motor,2021780.697306409,24671.173247702427,CHALLENGE027,Eco Friend Meetup
60ccbf26-8c83-4374-ae66-e08502231aec,2033191.9782686916,27180.518232522652,mobil,2058181.8692632946,23608.466541297574,CHALLENGE029,Ride Share
60ccbf26-8c83-4374-ae66-e08502231aec,1900427.548392181,22369.813129870905,sepeda motor,2058181.8692632946,23608.466541297574,CHALLENGE027,Eco Friend Meetup
60ccbf26-8c83-4374-ae66-e08502231aec,1983476.4261110337,29545.131313458543,sepeda motor,2058181.8692632946,23608.466541297574,CHALLENGE010,Carbon Saver
60ccbf26-8c83-4374-ae66-e08502231aec,1446860.6258589358,22811.981259418542,EV Car,2058181.8692632946,23608.466541297574,CHALLENGE007,Weekend Walkabout
60ccbf26-8c83-4374-ae66-e08502231aec,2130873.925662174,19971.927236384217,mobil,2058181.8692632946,23608.466541297574,CHALLENGE009,Local Living
60ccbf26-8c83-4374-ae66-e08502231aec,2130573.515886197,17875.711705654227,mobil,2058181.8692632946,23608.466541297574,CHALLENGE012,Weekend Warrior
60ccbf26-8c83-4374-ae66-e08502231aec,2479160.437506873,21360.27989074444,mobil,2058181.8692632946,23608.466541297574,CHALLENGE003,Green Mile
60ccbf26-8c83-4374-ae66-e08502231aec,2007463.8567072104,21001.30293566758,mobil,2058181.8692632946,23608.466541297574,CHALLENGE002,Vehicle Switch Challenge
60ccbf26-8c83-4374-ae66-e08502231aec,2641002.0251067886,27674.130496560258,mobil,2058181.8692632946,23608.466541297574,CHALLENGE020,Shop Local
60ccbf26-8c83-4374-ae66-e08502231aec,1828788.353132863,26293.869212694368,sepeda motor,2058181.8692632946,23608.466541297574,CHALLENGE001,Eco Commuter
fe6d8aab-4191-478a-9b88-ed8b05f49d3b,1774990.496353898,25278.573166481532,sepeda motor,1655338.7352224695,25810.91055538089,CHALLENGE012,Weekend Warrior
fe6d8aab-4191-478a-9b88-ed8b05f49d3b,1568097.2472354837,28552.03327389492,sepeda motor,1655338.7352224695,25810.91055538089,CHALLENGE015,Eco Grocer
fe6d8aab-4191-478a-9b88-ed8b05f49d3b,2781311.3500997494,30612.570047825415,mobil,1655338.7352224695,25810.91055538089,CHALLENGE005,Park and Walk
fe6d8aab-4191-478a-9b88-ed8b05f49d3b,554913.5618659559,21341.57624261645,Walk,1655338.7352224695,25810.91055538089,CHALLENGE022,One Car-Free Day
fe6d8aab-4191-478a-9b88-ed8b05f49d3b,1736353.9029672581,20845.47049847373,sepeda motor,1655338.7352224695,25810.91055538089,CHALLENGE027,Eco Friend Meetup
fe6d8aab-4191-478a-9b88-ed8b05f49d3b,1802778.578936438,35429.26756906918,sepeda motor,1655338.7352224695,25810.91055538089,CHALLENGE003,Green Mile
fe6d8aab-4191-478a-9b88-ed8b05f49d3b,1235920.3701289156,23616.959273979894,EV Car,1655338.7352224695,25810.91055538089,CHALLENGE006,Car-Free Commute
fe6d8aab-4191-478a-9b88-ed8b05f49d3b,1576495.7473452897,28042.834182381353,sepeda motor,1655338.7352224695,25810.91055538089,CHALLENGE020,Shop Local
fe6d8aab-4191-478a-9b88-ed8b05f49d3b,1508404.4186828109,19635.29499990341,sepeda motor,1655338.7352224695,25810.91055538089,CHALLENGE018,Eco-Friendly Errand
fe6d8aab-4191-478a-9b88-ed8b05f49d3b,2014121.6786088955,24754.526299183035,mobil,1655338.7352224695,25810.91055538089,CHALLENGE011,Green Groceries
cc44f8dd-4f7c-4380-89ba-5c63b86e3e9b,1722152.370773187,29061.000803907482,sepeda motor,2084790.2500281632,26310.619338957807,CHALLENGE005,Park and Walk
cc44f8dd-4f7c-4380-89ba-5c63b86e3e9b,2376645.8157037026,24861.159955481024,mobil,2084790.2500281632,26310.619338957807,CHALLENGE001,Eco Commuter
cc44f8dd-4f7c-4380-89ba-5c63b86e3e9b,1675483.4256951408,32979.9315515293,sepeda motor,2084790.2500281632,26310.619338957807,CHALLENGE020,Shop Local
cc44f8dd-4f7c-4380-89ba-5c63b86e3e9b,2456063.4483938795,28678.83858670533,mobil,2084790.2500281632,26310.619338957807,CHALLENGE027,Eco Friend Meetup
cc44f8dd-4f7c-4380-89ba-5c63b86e3e9b,2183650.3834167058,28074.791880670913,mobil,2084790.2500281632,26310.619338957807,CHALLENGE003,Green Mile
cc44f8dd-4f7c-4380-89ba-5c63b86e3e9b,2260938.749182132,21345.234468043323,mobil,2084790.2500281632,26310.619338957807,CHALLENGE009,Local Living
cc44f8dd-4f7c-4380-89ba-5c63b86e3e9b,2974063.224540511,30404.3169174852,mobil,2084790.2500281632,26310.619338957807,CHALLENGE029,Ride Share
cc44f8dd-4f7c-4380-89ba-5c63b86e3e9b,1772855.8869862154,17517.520375151238,sepeda motor,2084790.2500281632,26310.619338957807,CHALLENGE012,Weekend Warrior
cc44f8dd-4f7c-4380-89ba-5c63b86e3e9b,1882894.7600141151,28332.989573846164,sepeda motor,2084790.2500281632,26310.619338957807,CHALLENGE007,Weekend Walkabout
cc44f8dd-4f7c-4380-89ba-5c63b86e3e9b,1543154.435576044,21850.409276758095,sepeda motor,2084790.2500281632,26310.619338957807,CHALLENGE010,Carbon Saver
b1f8bc9e-4b40-42e3-8466-db74c7db6ddd,1843392.2640521703,18217.71902568168,sepeda motor,1836255.0952299493,26852.921075717943,CHALLENGE027,Eco Friend Meetup
b1f8bc9e-4b40-42e3-8466-db74c7db6ddd,2231507.9716922534,26564.62928962443,mobil,1836255.0952299493,26852.921075717943,CHALLENGE010,Carbon Saver
b1f8bc9e-4b40-42e3-8466-db74c7db6ddd,1002710.541674008,28716.071660914877,EV Car,1836255.0952299493,26852.921075717943,CHALLENGE020,Shop Local
b1f8bc9e-4b40-42e3-8466-db74c7db6ddd,1132278.9830771636,22535.711973150756,EV Car,1836255.0952299493,26852.921075717943,CHALLENGE005,Park and Walk
b1f8bc9e-4b40-42e3-8466-db74c7db6ddd,2359711.972335547,21440.66739016441,mobil,1836255.0952299493,26852.921075717943,CHALLENGE012,Weekend Warrior
b1f8bc9e-4b40-42e3-8466-db74c7db6ddd,1493694.6730755628,20239.690646435436,EV Car,1836255.0952299493,26852.921075717943,CHALLENGE001,Eco Commuter
